Season,Variable,Project,Domain,Downscaler,Region,Model,Experiment,Variant,Hist-Epoch,Proj-Epoch,Change-Type,Value
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,14.9148420691339
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-11.791757235619107
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,20.256733696604563
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-2.7866747388739803
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-2.376445982148322
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-27.545984319315686
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,26.483787739038892
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,4.4457996389087615
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,1.3900922365841268
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-24.570081192139074
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,28.581479590320797
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-18.473696652078623
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,41.70982010128825
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-17.98825674690768
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,30.115544748865
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-23.538920582315566
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,14.022877783648545
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-7.648203532067422
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,17.70033319316435
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-27.261091293693042
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,19.217250528202246
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-15.150421980818873
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,19.031685277265865
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-13.63220605013454
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,21.932017106888217
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-22.57403961823853
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,8.318611140169615
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,9.461366490651278
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,32.111468130395615
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-30.045625887810658
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,20.49491912039213
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-9.258435359821108
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,12.266268282583136
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-1.5154393458335045
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,83.38562727377102
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-24.78440243674293
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,25.83398234229608
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,13.899358558673
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,29.24806564944087
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-24.188970328877993
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,3.982361161831048
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-5.912064561086378
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,10.978514185447642
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-4.210736250309512
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-0.4344111543083227
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-8.58083593155879
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,5.964310154348262
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.43712735645960726
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-0.578968538163387
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-11.293813418936821
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,8.211867840644992
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-9.088743600733649
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,24.041101039822806
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-12.657421672213195
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,3.023122828181549
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-7.53835778608814
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,3.1103040760019183
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-3.9619606642402854
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,2.6729434185736967
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-12.197234280392976
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,5.1063112932394805
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,-7.870087291007057
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,11.196733169279957
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,-12.216989043810921
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.1815834837171586
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,-7.30178883214032
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.8173181018568467
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.7575850689530839
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,5.229610418103962
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,-13.719156357030071
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,5.307276423803791
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,-4.853800704895072
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,8.71859178388969
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,-3.965980809210707
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,5.536971673012462
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,-7.8257111327812465
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.4617786473122956
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.706941544637186
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.5117635910007214
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,-11.330452422225521
