Season,Variable,Project,Domain,Downscaler,Region,Model,Experiment,Variant,Hist-Epoch,Proj-Epoch,Change-Type,Value
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,13.044092824297751
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-10.438130924068329
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,13.015699674940672
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-10.499936412246186
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,17.082925459288365
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-4.523396117582965
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,19.217967955717537
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-5.255890952171506
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,8.893193645582615
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-14.46529386061059
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,10.907735600741537
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-5.791857014525986
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,16.076344400138822
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,1.0940364833333314
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,7.840861933831836
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-11.172560017711202
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,7.7763966988893465
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,2.8118063994975224
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,14.160480822520253
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-13.184022964966616
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,23.956211527052954
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-1.1375836249787896
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,23.670468527295032
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,8.154643305401823
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,39.86645382424708
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-9.15876622203997
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,25.623963416539276
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,13.906109525262137
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,39.175024428922605
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-12.9768679617739
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,32.237029248864566
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-5.841960006131739
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,28.1386832612805
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,6.4092487659661375
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,54.295106901385516
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-18.82318612838261
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,36.35102813592598
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,0.4210228571304216
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,57.72297284062915
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-13.34012964477679
annual,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.5861393
annual,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.4982395
DJF,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.5390011
DJF,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.8168269
JJA,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.8450431
JJA,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.30108622
MAM,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.3343079
MAM,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.37431526
SON,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.6262053
SON,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.50072974
annual,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.2452685
annual,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.1925055
DJF,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.1359639
DJF,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.261571
JJA,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.3867127
JJA,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,0.71777576
MAM,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.2287297
MAM,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.275567
