Season,Variable,Project,Domain,Downscaler,Region,Model,Experiment,Variant,Hist-Epoch,Proj-Epoch,Change-Type,Value
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,22.94797585451271
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,3.2600064968312745
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,26.860760667391514
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,6.7924327572728185
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,17.391169899882218
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-7.03415987688309
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,26.801575954181104
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,21.947410450058825
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,18.341513046040028
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-7.749124861599771
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,25.286489201864608
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-5.612376935710795
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,37.95252676105902
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,4.336226438569888
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,14.3312805968756
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-19.696926905882055
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,12.79844332467157
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,9.743533791729147
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,16.867766027457694
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-16.689934625696104
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,31.87081613452977
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,4.813831432231384
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,36.39678080899497
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,21.07127505444081
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,42.97071712512447
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-22.994750651390387
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,39.96031840249231
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,29.99580077206284
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,24.057644429019764
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-10.983820691847678
annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,67.35388687839398
annual,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-2.528938974429448
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,77.97938967517516
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,10.018992758745638
JJA,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,48.83476561803139
JJA,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-29.044398214696077
MAM,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,84.63292284786898
MAM,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,17.583691030738468
SON,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,54.99604377138249
SON,pr,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-11.509778471138555
annual,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.8166626
annual,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.29525998
DJF,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.71146876
DJF,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.41709948
JJA,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,1.0053643
JJA,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.2690085
MAM,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.84705055
MAM,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.012424965
SON,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.70276684
SON,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.4825074
annual,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.4585028
annual,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.2303035
DJF,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.4913101
DJF,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.3052845
JJA,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.3846778
JJA,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,0.7973625
MAM,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.5913316
MAM,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.2026047
SON,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.3666916
SON,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.615963
annual,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.5884793
annual,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.8812431
DJF,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.7142608
DJF,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.8402566
JJA,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.421187
JJA,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.4213665
MAM,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.7638228
MAM,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.8800066
SON,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.454645
SON,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.3833425
annual,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.6222563
annual,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,2.8163364
DJF,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.4808867
DJF,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.0062397
JJA,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.6780396
JJA,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,2.2603614
MAM,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.8267353
MAM,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,2.6795135
SON,tg,BARPA-R,AUS-15,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.5033615
SON,tg,BARPA-R,AUS-15,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.3192306
