Season,Variable,Project,Domain,Downscaler,Region,Model,Experiment,Variant,Hist-Epoch,Proj-Epoch,Change-Type,Value
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,13.044092824297751
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-10.438130924068329
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,13.015699674940672
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-10.499936412246186
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,17.082925459288365
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-4.523396117582965
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,19.217967955717537
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-5.255890952171506
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,8.893193645582615
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,-14.46529386061059
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,10.907735600741537
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-5.791857014525986
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,16.076344400138822
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,1.0940364833333314
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,7.840861933831836
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-11.172560017711202
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,7.7763966988893465
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,2.8118063994975224
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,14.160480822520253
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-13.184022964966616
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,23.956211527052954
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-1.1375836249787896
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,23.670468527295032
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,8.154643305401823
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,39.86645382424708
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-9.15876622203997
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,25.623963416539276
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,13.906109525262137
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,39.175024428922605
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,-12.9768679617739
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,32.237029248864566
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-5.841960006131739
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,28.1386832612805
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,6.4092487659661375
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,54.295106901385516
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-18.82318612838261
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,36.35102813592598
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,0.4210228571304216
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,57.72297284062915
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-13.34012964477679
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,3.879720537858861
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-5.865262654212467
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,6.5790163830369295
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-9.370988138671926
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,2.268817621566039
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-2.7022095134920887
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,5.767545518151174
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-4.979776240150108
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.9035026286813023
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,-6.408076724535749
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,3.494371407753154
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-4.329868536582641
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,9.21165257811278
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-4.538022552068538
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-0.39101160107846566
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-5.128395335225226
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,2.3492649846731553
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-1.3095062286343855
