Season,Variable,Project,Domain,Downscaler,Region,Model,Experiment,Variant,Hist-Epoch,Proj-Epoch,Change-Type,Value
all,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp126,r1i1p1f1,1995-2014,2020-2039,percent,14.914837
all,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp126,r1i1p1f1,1995-2014,2040-2069,percent,28.581474
all,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp126,r1i1p1f1,1995-2014,2060-2079,percent,19.21722
all,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp126,r1i1p1f1,1995-2014,2080-2099,percent,20.494884
all,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,22.947958
all,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,25.286474
all,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,31.870806
all,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,67.353836
all,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp126,r1i1p1f1,1995-2014,2020-2039,percent,-11.791756
all,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp126,r1i1p1f1,1995-2014,2040-2069,percent,-18.473692
all,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp126,r1i1p1f1,1995-2014,2060-2079,percent,-15.150429
all,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp126,r1i1p1f1,1995-2014,2080-2099,percent,-9.258431
all,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,3.2600052
all,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-5.612376
all,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,4.8138223
all,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-2.5289443
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp126,r1i1p1f1,1995-2014,2020-2039,percent,20.256733
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp126,r1i1p1f1,1995-2014,2040-2069,percent,41.70982
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp126,r1i1p1f1,1995-2014,2060-2079,percent,19.031681
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp126,r1i1p1f1,1995-2014,2080-2099,percent,12.266264
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,26.860758
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,37.952526
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,36.396782
DJF,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,77.97939
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp126,r1i1p1f1,1995-2014,2020-2039,percent,-2.7866716
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp126,r1i1p1f1,1995-2014,2040-2069,percent,-17.988255
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp126,r1i1p1f1,1995-2014,2060-2079,percent,-13.632207
DJF,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp126,r1i1p1f1,1995-2014,2080-2099,percent,-1.515436
