 ,Season,Variable,Project,Domain,Downscaler,Region,Model,Experiment,Variant,Hist-Epoch,Proj-Epoch,Change-Type,Value
0,annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,23.024948
1,annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,25.50223
2,annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,31.636969
3,annual,pr,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,67.219986
4,annual,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,3.2697275
5,annual,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-5.588011
6,annual,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,4.9893975
7,annual,pr,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-2.3794913
8,annual,pr,BARPA-R,AUS-15,n/a,Queensland,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,17.388401
9,annual,pr,BARPA-R,AUS-15,n/a,Queensland,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,32.891953
10,annual,pr,BARPA-R,AUS-15,n/a,Queensland,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,42.381653
11,annual,pr,BARPA-R,AUS-15,n/a,Queensland,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,52.357708
12,annual,pr,BARPA-R,AUS-15,n/a,Queensland,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,percent,0.15894692
13,annual,pr,BARPA-R,AUS-15,n/a,Queensland,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,percent,-2.464945
14,annual,pr,BARPA-R,AUS-15,n/a,Queensland,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,percent,1.4863088
15,annual,pr,BARPA-R,AUS-15,n/a,Queensland,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,percent,-1.3288722
16,annual,tas,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.8166627
17,annual,tas,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.4585027
18,annual,tas,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.5884793
19,annual,tas,BARPA-R,AUS-15,n/a,Australia,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.622257
20,annual,tas,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.29525998
21,annual,tas,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.2303035
22,annual,tas,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.8812423
23,annual,tas,BARPA-R,AUS-15,n/a,Australia,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,2.816336
24,annual,tas,BARPA-R,AUS-15,n/a,Queensland,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.9220908
25,annual,tas,BARPA-R,AUS-15,n/a,Queensland,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.5384296
26,annual,tas,BARPA-R,AUS-15,n/a,Queensland,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.774844
27,annual,tas,BARPA-R,AUS-15,n/a,Queensland,EC-Earth-Consortium-EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.8323882
28,annual,tas,BARPA-R,AUS-15,n/a,Queensland,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2020-2039,absolute,0.57881933
29,annual,tas,BARPA-R,AUS-15,n/a,Queensland,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.4128717
30,annual,tas,BARPA-R,AUS-15,n/a,Queensland,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.0607326
31,annual,tas,BARPA-R,AUS-15,n/a,Queensland,NCC-NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.1262026
